,loan_amnt,term,int_rate,installment,annual_inc,issue_d,dti,open_acc,revol_bal,pub_rec_bankruptcies,emp_length_10+ years,emp_length_2 years,emp_length_3 years,emp_length_4 years,emp_length_5 years,emp_length_6 years,emp_length_7 years,emp_length_8 years,emp_length_9 years,emp_length_< 1 year,emp_length_no info at all,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding
791,0.39130434782608703,0.0,0.27555321390937837,0.34149140765556174,0.02403121210523541,1.0,0.7328881469115193,0.1333333333333333,0.014485096316962058,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19326,0.1884057971014493,1.0,0.26080084299262385,0.10417829890191699,0.020403859334633838,0.8156934306569497,0.39298831385642746,0.22222222222222218,0.013467253073224841,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25493,0.565217391304348,0.0,0.6201264488935724,0.542279297723184,0.04887436073179734,0.7226277372262757,0.5158597662771286,0.26666666666666666,0.022762294212368948,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10913,0.05507246376811596,0.0,0.34615384615384626,0.049661889695390524,0.03516634154057047,0.906934306569326,0.4918196994991654,0.26666666666666666,0.01932746716693995,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25894,0.21014492753623193,0.0,0.4114857744994732,0.19101681245734847,0.05098328676121685,0.7226277372262757,0.5308848080133557,0.19999999999999996,0.025081590272401744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12839,0.17608695652173914,0.0,0.42518440463645946,0.16085830386500402,0.017240470290504562,0.8886861313868621,0.6166944908180301,0.1333333333333333,0.021028074196465806,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10179,0.05507246376811596,0.0,0.7044257112750264,0.05587350331906445,0.018294933305214322,0.9257907542578891,0.08013355592654425,0.04444444444444443,0.0024463951647719097,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18589,0.33333333333333337,0.0,0.26080084299262385,0.2897434704386128,0.02550166077924817,0.8327250608272152,0.2170283806343907,0.15555555555555553,0.0129241932620668,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
33891,0.13043478260869568,0.0,0.16701791359325607,0.1104209318195918,0.02989402646702167,0.5377128953771262,0.737228714524207,0.15555555555555553,0.0030776890651703285,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20522,0.23188405797101452,1.0,0.6174920969441519,0.1521651467212606,0.01925871250065904,0.7968369829683866,0.717195325542571,0.1333333333333333,0.0034148693347674877,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3480,0.6811594202898552,1.0,0.7634351949420444,0.4800158198399404,0.030948489481731428,0.9817518248175361,0.2797996661101837,0.06666666666666665,0.011927358134815385,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20302,0.710144927536232,0.0,0.4415173867228662,0.6485746634406602,0.06416407444508884,0.7968369829683866,0.7308848080133556,0.17777777777777776,0.014350644371452911,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4595,0.13043478260869568,0.0,0.38303477344573233,0.11791984614430175,0.0188221648125692,0.962895377128973,0.42237061769616036,0.08888888888888888,0.0023224472775056643,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30694,0.27536231884057977,0.0,0.31296101159114853,0.24307494261430612,0.027257868930247273,0.6295620437956018,0.05108514190317197,0.17777777777777776,0.01248932525081065,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
695,0.19420289855072467,0.0,0.33140147523709174,0.17252931323283083,0.015658775768439923,1.0,0.42370617696160273,0.19999999999999996,0.009528231232136536,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15275,0.42028985507246386,0.0,0.030031612223393067,0.341677523419567,0.026097959614066538,0.869829683698299,0.42504173622704516,0.19999999999999996,0.008268794648812569,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9554,0.22898550724637684,0.0,0.10906217070600632,0.1904507103418326,0.029143248800548322,0.9257907542578891,0.5115191986644408,0.06666666666666665,0.0179587883778898,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1039,0.573913043478261,1.0,0.4662802950474184,0.356357404305478,0.04043865661411926,1.0,0.9268781302170286,0.28888888888888886,0.028768514715660398,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
28105,0.10144927536231886,0.0,0.2808219178082192,0.08904088342949316,0.03253018400379607,0.6849148418491495,0.5739565943238732,0.1333333333333333,0.006517768139720781,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14674,0.42028985507246386,0.0,0.2934668071654374,0.3686177802593213,0.07312701007012179,0.869829683698299,0.25843071786310523,0.19999999999999996,0.03214136781745627,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24629,0.44927536231884063,1.0,0.07850368809272917,0.13494943855077857,0.017278430959034113,0.7408759124087396,0.6086811352253757,0.1333333333333333,0.003121806109790518,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
30516,0.27536231884057977,0.0,0.5221285563751318,0.25794093926422235,0.019349396319924078,0.6295620437956018,0.819365609348915,0.19999999999999996,0.02002073501097149,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36419,0.2173913043478261,0.0,0.47418335089567976,0.20116012159563249,0.025676174408182633,0.44464720194645224,0.22971619365609353,0.17777777777777776,0.010251960845072494,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1078,0.15507246376811595,0.0,0.48630136986301375,0.14434052980954154,0.018294933305214322,1.0,0.7876460767946579,0.19999999999999996,0.010033476433620129,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26472,0.02898550724637682,0.0,0.33930453108535297,0.026412928841739555,0.009445879685770021,0.7037712895377126,0.42303839732888154,0.08888888888888888,0.0021323238233091355,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8313,0.4000000000000001,1.0,0.583245521601686,0.2604224827842918,0.04307481415089366,0.9446472019464522,0.4978297161936562,0.1333333333333333,0.0005966305081968418,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4942,1.0,0.0,0.4662802950474184,0.9190629071282338,0.07787209363631571,0.9817518248175361,0.48714524207011695,0.22222222222222218,0.06107269543588165,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32113,0.27536231884057977,0.0,0.2349841938883035,0.2376388113406539,0.03516634154057047,0.5936739659367163,0.20834724540901509,0.22222222222222218,0.013645822063354178,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35544,0.3681159420289855,0.0,0.31928345626975774,0.3253303554811092,0.020509305636104813,0.4817518248175361,0.46043405676126886,0.4666666666666666,0.038493171836939205,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41314,0.33333333333333337,0.0,0.47418335089567976,0.3078122091941188,0.024358095639795435,0.37165450121653976,0.46043405676126886,0.08888888888888888,0.0031260077330876783,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5465,0.6724637681159421,1.0,0.33140147523709174,0.3939915627520318,0.03147572098908631,0.962895377128973,0.675459098497496,0.3111111111111111,0.0027037445917230123,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18199,0.14492753623188406,0.0,0.29978925184404637,0.12770643340157578,0.015658775768439923,0.8327250608272152,0.7018363939899833,0.3333333333333333,0.008232030444962412,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20240,0.2173913043478261,0.0,0.09852476290832457,0.18022985296854643,0.014602203827700742,0.8156934306569497,0.9772954924874793,0.19999999999999996,0.009860159472612245,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3616,0.33333333333333337,1.0,0.6759747102212856,0.2254249643278119,0.010913692202246007,0.9817518248175361,0.3472454090150251,0.08888888888888888,0.010404269689594575,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
30664,0.10144927536231886,0.0,0.12961011591148575,0.08488429803337676,0.024621711393472873,0.6295620437956018,0.39031719532554265,0.06666666666666665,2.4159333958674933e-05,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32403,0.08985507246376813,0.0,0.12961011591148575,0.07517525901110492,0.02192966731691886,0.5936739659367163,0.39365609348914865,0.1333333333333333,0.0018623695264665505,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29251,0.13043478260869568,0.0,0.4963119072708114,0.12196010918791488,0.024621711393472873,0.6666666666666856,0.6547579298831386,0.11111111111111108,0.00043486801125614883,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25626,0.27536231884057977,0.0,0.4510010537407798,0.2528150009305788,0.029366794959666792,0.7226277372262757,0.4183639398998331,0.11111111111111108,0.010285573831449782,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
23935,0.23188405797101452,1.0,0.059009483667017915,0.0808750542837645,0.023567248378763117,0.7597323600973027,0.00934891485809683,0.08888888888888888,0.0007016710906258633,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10631,0.11811594202898552,1.0,0.42518440463645946,0.0694677089149451,0.026730637422892393,0.906934306569326,0.7509181969949917,0.19999999999999996,0.021645712821148452,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9932,0.15942028985507248,0.0,0.583245521601686,0.15256064271977168,0.03622080455528023,0.9257907542578891,0.6076794657762938,0.1333333333333333,0.018627896887962663,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
28069,0.2173913043478261,0.0,0.11011591148577449,0.180857993672064,0.02699425317656983,0.6849148418491495,0.4103505843071787,0.11111111111111108,0.007672164140615727,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22607,0.15942028985507248,0.0,0.39831401475237094,0.14458092933804828,0.038329730584699746,0.7779805352798235,0.7786310517529217,0.17777777777777776,0.013841197546672157,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16606,0.565217391304348,1.0,0.4415173867228662,0.3471291643402196,0.03875151579058365,0.8515815085158351,0.9542570951585978,0.24444444444444438,0.01909532747977181,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
27557,0.10144927536231886,0.0,0.11011591148577449,0.08435697003536201,0.027255760004217852,0.7037712895377126,0.06911519198664441,0.17777777777777776,0.0023182456542085034,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35524,0.23188405797101452,0.0,0.18545837723919917,0.1972749550220237,0.025148942900827753,0.4817518248175361,0.4761268781302171,0.1333333333333333,0.009772975789196156,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
23387,0.27536231884057977,0.0,0.059009483667017915,0.13351479620323842,0.05625560183476565,0.7597323600973027,0.5242070116861436,0.22222222222222218,0.01199458410756996,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1215,0.47826086956521746,1.0,0.8150684931506851,0.3436860227061232,0.04254758264353878,1.0,0.3402337228714524,0.19999999999999996,0.007107045807147592,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39045,0.565217391304348,0.0,0.49525816649104326,0.5241330107326757,0.04571097168766806,0.16666666666668561,0.7829716193656096,0.3111111111111111,0.04607920269996313,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13480,0.33333333333333337,0.0,0.13119072708113805,0.279072833302314,0.01934728739389466,0.8886861313868621,0.8223706176961604,0.26666666666666666,0.005882272616025201,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2880,0.17971014492753623,1.0,0.5189673340358273,0.11219678640114152,0.011968155216955765,0.9817518248175361,0.5485809682804675,0.22222222222222218,0.012204665272428002,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37396,0.02898550724637682,0.0,0.13593256059009484,0.0243036168496805,0.011356566668424106,0.38868613138686214,0.4918196994991654,0.15555555555555553,0.002237364405738157,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15044,0.13043478260869568,0.0,0.0,0.10479092995843416,0.015975114672852852,0.869829683698299,0.446076794657763,0.22222222222222218,0.006995702789772829,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8522,0.33333333333333337,0.0,0.34615384615384626,0.296893417705813,0.019349396319924078,0.9446472019464522,0.3045075125208681,0.11111111111111108,0.011035563589992994,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32486,0.1884057971014493,0.0,0.5026343519494205,0.17592592592592593,0.019138503716982128,0.5936739659367163,0.3065108514190317,0.04444444444444443,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12728,0.39130434782608703,0.0,0.4515279241306639,0.3588544574725479,0.024094479886117997,0.8886861313868621,0.41869782971619374,0.08888888888888888,0.0064873063708163654,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42218,0.0673913043478261,0.0,0.4720758693361434,0.0631320181152677,0.019349396319924078,0.11131386861313786,0.9575959933222038,0.1333333333333333,0.022363139999138668,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22694,0.33333333333333337,0.0,0.059009483667017915,0.1846501023636702,0.015658775768439923,0.7779805352798235,0.495492487479132,0.28888888888888886,0.015498737937402116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3220,0.26376811594202904,1.0,0.4662802950474184,0.1621223400955394,0.032633521379237626,0.9817518248175361,0.31218697829716197,0.15555555555555553,0.003750999198540356,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6217,0.33333333333333337,1.0,0.38303477344573233,0.19811247596004714,0.0393841935994095,0.962895377128973,0.41469115191986655,0.17777777777777776,0.009756169296007512,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24496,0.08695652173913045,0.0,0.22128556375131714,0.07495036912959861,0.025674065482153216,0.7408759124087396,0.3045075125208681,0.11111111111111108,0.008556605844668087,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20872,0.2173913043478261,0.0,0.11801896733403583,0.18128450896457596,0.02989402646702167,0.7968369829683866,0.07145242070116863,0.24444444444444438,0.004425359737734674,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17399,0.24637681159420294,0.0,0.01949420442571126,0.19951609901358644,0.022064111351294356,0.8515815085158351,0.48180300500834733,0.3777777777777777,0.01678758588380621,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14874,0.15942028985507248,1.0,0.398840885142255,0.09369377752962343,0.020403859334633838,0.869829683698299,0.3452420701168615,0.08888888888888888,0.00037079325597444575,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17720,0.07246376811594205,1.0,0.6369863013698632,0.04631180594329673,0.030969578742025626,0.8327250608272152,0.18731218697829718,0.11111111111111108,0.0017898915245905256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
19832,0.04347826086956522,0.0,0.09852476290832457,0.03594360692350642,0.014709759055201138,0.8156934306569497,0.02838063439065109,0.02222222222222222,0.0011638496533135578,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6715,0.9231884057971017,1.0,0.6965226554267652,0.6336621378497426,0.04043865661411926,0.962895377128973,0.7646076794657765,0.3333333333333333,0.01913209168362197,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
23810,0.710144927536232,1.0,0.26027397260273977,0.33301538556982446,0.050981177835187436,0.7597323600973027,0.5268781302170285,0.15555555555555553,0.02628115372374117,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6728,0.1884057971014493,0.0,0.33140147523709174,0.16740337489918727,0.1432488005483208,0.9446472019464522,0.37562604340567624,0.17777777777777776,0.04768842442277574,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
30215,0.565217391304348,0.0,0.31296101159114853,0.49829393882995227,0.021985553856698477,0.6478102189781225,0.432721202003339,0.11111111111111108,0.01880016344314626,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
29034,0.24637681159420294,0.0,0.07060063224446783,0.20258700911967245,0.03991142510676438,0.6666666666666856,0.08714524207011687,0.22222222222222218,0.0018770752080066134,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21496,0.1884057971014493,0.0,0.01949420442571126,0.1524753396612693,0.030421257974376552,0.7968369829683866,0.24240400667779635,0.1333333333333333,0.002157533563092101,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20460,0.27173913043478265,0.0,0.09852476290832457,0.2253241516223091,0.014077081246375283,0.7968369829683866,0.9175292153589317,0.17777777777777776,0.015755036958528926,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4898,0.27536231884057977,0.0,0.42518440463645946,0.25097710776102733,0.04254758264353878,0.962895377128973,0.38030050083472466,0.08888888888888888,0.008339171839040014,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25854,0.127536231884058,1.0,0.12961011591148575,0.06468298281531112,0.011546370011071862,0.7226277372262757,0.556594323873122,0.3333333333333333,0.012621676384671219,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
29093,0.07246376811594205,0.0,0.4963119072708114,0.06831999503691297,0.030948489481731428,0.6666666666666856,0.728881469115192,0.24444444444444438,0.010051333332633063,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41238,0.057971014492753645,0.0,0.457850368809273,0.054213971090017986,0.013286233985342965,0.38868613138686214,0.246076794657763,0.08888888888888888,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8199,0.057971014492753645,0.0,0.583245521601686,0.0564783795520814,0.03516634154057047,0.9446472019464522,0.5058430717863106,0.15555555555555553,0.027245426270439584,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1028,0.5768115942028986,1.0,0.6406743940990516,0.38596532042930703,0.025676174408182633,1.0,0.5963272120200335,0.3111111111111111,0.017799126692597686,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1839,0.5478260869565219,1.0,0.7839831401475239,0.38895092747689064,0.03253018400379607,1.0,0.15659432387312192,0.04444444444444443,0.010984093704602774,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34709,0.27536231884057977,0.0,0.16701791359325607,0.23298591724052362,0.03253018400379607,0.5188564476885631,0.500500834724541,0.3333333333333333,0.0010861196223160819,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27059,0.127536231884058,0.0,0.48998946259220244,0.11905205037533347,0.020403859334633838,0.7037712895377126,0.16961602671118534,0.15555555555555553,0.0018676215555880015,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31531,0.565217391304348,0.0,0.6396206533192835,0.545140827594764,0.04571097168766806,0.6107055961070387,0.41435726210350593,0.17777777777777776,0.04902664144292147,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7788,0.44927536231884063,1.0,0.6043203371970496,0.29548203982877347,0.028312331944957032,0.9446472019464522,0.44507512520868125,0.15555555555555553,0.0008928449506466823,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7378,0.46376811594202905,0.0,0.13066385669125397,0.3882219740678702,0.023040016871408237,0.9446472019464522,0.4918196994991654,0.15555555555555553,0.009095464032528968,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34966,0.5217391304347827,0.0,0.4293993677555322,0.4751768099758049,0.03991142510676438,0.5188564476885631,0.3565943238731219,0.08888888888888888,0.006822385828764943,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12312,0.26231884057971017,1.0,0.9378292939936776,0.19756188349153173,0.019876627827278958,0.906934306569326,0.27646076794657765,0.11111111111111108,0.007232044100238127,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31304,0.2536231884057971,0.0,0.4051633298208641,0.2299072523109374,0.01255865450519323,0.6107055961070387,0.6250417362270451,0.11111111111111108,0.015162608073629246,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8545,0.3623188405797102,1.0,0.1617492096944152,0.1946383150319499,0.04043865661411926,0.9257907542578891,0.39198664440734565,0.3111111111111111,0.03465498895498276,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37246,0.060869565217391314,0.0,0.3746048472075869,0.055330665674049255,0.00669584014340697,0.38868613138686214,0.641068447412354,0.24444444444444438,0.007515653672796485,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36768,0.020289855072463774,0.0,0.22181243414120133,0.017719771697996156,0.028312331944957032,0.42579075425788915,0.556594323873122,0.17777777777777776,0.001263638206621128,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15059,0.13043478260869568,1.0,0.583245521601686,0.08315497239282835,0.013197659092107345,0.869829683698299,0.647746243739566,0.17777777777777776,0.0060797489109917615,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40763,0.4478260869565218,0.0,0.4841938883034774,0.4142704262050996,0.023978488954499923,0.5748175182481532,0.7161936560934892,0.28888888888888886,0.020450350993106187,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36744,0.710144927536232,0.0,0.457850368809273,0.6514517029592407,0.09052564981283281,0.42579075425788915,0.5926544240400669,0.44444444444444436,0.08007978882641309,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
23612,0.44927536231884063,1.0,0.2407797681770285,0.15957875798746818,0.017240470290504562,0.7597323600973027,0.18263772954924876,0.08888888888888888,0.016526034833557947,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28459,0.014492753623188408,0.0,0.5547945205479452,0.015098641354922763,0.011440923709600885,0.6666666666666856,0.03539232053422371,0.15555555555555553,0.002012577559340051,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
